Nancy.FreeHafer@fourthcoffee.com	FreeHafer
Andrew.Cencici@northwindtraders.com	Cencici
Jan.Kotas@litwareinc.com	Kotas
Mariya.Sergienko@gradicdesigninstitute.com	Sergienko
Steven.Thorpe@northwindtraders.com	Thorpe
Michael.Neipper@northwindtraders.com	Neipper
Robert.Zare@northwindtraders.com	Zare
Laura.Giussani@adventure-works.com	Giussani
Anne.Hill@northwindtraders.com	Hill
Alexander.David@contoso.com	David
Kim.Shane@northwindtraders.com	Shane
Manish.Chopra@northwindtraders.com	Chopra
Gerwald.Oberleitner@northwindtraders.com	Oberleitner
Amr.Zaki@northwindtraders.com	Zaki
Yvonne.McKay@northwindtraders.com	McKay
Amanda.Pinto@northwindtraders.com	Pinto
